API 테스트 케이스 목록
================================================================================

1. cancel-order.test.ts: CAO | 200 | 성공 | 주문 취소 성공
2. cancel-order.test.ts: CAO | 401 | 실패 | 인증되지 않은 사용자
3. cancel-order.test.ts: CAO | 404 | 실패 | 존재하지 않는 주문
4. cancel-order.test.ts: CAO | 409 | 실패 | 취소할 수 없는 주문 상태
5. cancel-order.test.ts: CAO | 403 | 실패 | 권한 부족 (다른 회원의 주문)
6. create-category.test.ts: CC | PRE | 검증 | 필수값(name) 누락 — 요청 차단
7. create-category.test.ts: CC | PRE | 검증 | 이름이 빈 문자열 — 요청 차단
8. create-category.test.ts: CC | 200 | 성공 | 카테고리 생성 성공
9. create-category.test.ts: CC | 401 | 실패 | 인증되지 않은 사용자
10. create-category.test.ts: CC | 409 | 실패 | 이미 존재하는 카테고리 이름
11. create-category.test.ts: CC | 400 | 실패 | 잘못된 요청
12. create-order.test.ts: CO | PRE | 검증 | paymentAmount가 0 이하 — 요청 차단
13. create-order.test.ts: CO | PRE | 검증 | deliveryCost가 음수 — 요청 차단
14. create-order.test.ts: CO | PRE | 검증 | orderDetails가 빈 배열 — 요청 차단
15. create-order.test.ts: CO | 200 | 성공 | 주문 생성 성공
16. create-order.test.ts: CO | 401 | 실패 | 인증되지 않은 사용자
17. create-order.test.ts: CO | 400 | 실패 | 존재하지 않는 상품
18. create-order.test.ts: CO | 400 | 실패 | 재고 부족
19. create-seller.test.ts: CS | 200 | 성공 | 판매자 생성 성공
20. create-seller.test.ts: CS | 401 | 실패 | 인증되지 않은 사용자
21. create-seller.test.ts: CS | 409 | 실패 | 이미 존재하는 사업자등록번호
22. create-seller.test.ts: CS | 400 | 실패 | 사업자등록번호 형식 오류
23. delete-category.test.ts: DC | 200 | 성공 | 카테고리 삭제 성공
24. delete-category.test.ts: DC | 401 | 실패 | 인증되지 않은 사용자
25. delete-category.test.ts: DC | 404 | 실패 | 존재하지 않는 카테고리
26. delete-category.test.ts: DC | 409 | 실패 | 사용 중인 카테고리 (삭제 불가)
27. delete-category.test.ts: DC | 400 | 실패 | 잘못된 카테고리 ID
28. delete-member.test.ts: DM | 200 | 성공 | 회원 탈퇴 성공
29. delete-member.test.ts: DM | 401 | 실패 | 인증되지 않은 사용자
30. delete-member.test.ts: DM | 404 | 실패 | 존재하지 않는 회원
31. delete-member.test.ts: DM | 409 | 실패 | 진행 중인 주문이 있는 회원
32. delete-seller.test.ts: DS | 200 | 성공 | 판매자 삭제 성공
33. delete-seller.test.ts: DS | 401 | 실패 | 인증되지 않은 사용자
34. delete-seller.test.ts: DS | 404 | 실패 | 존재하지 않는 판매자
35. delete-seller.test.ts: DS | 403 | 실패 | 권한 부족
36. delete-seller.test.ts: DS | 409 | 실패 | 진행 중인 주문이 있는 판매자
37. get-categories.test.ts: GC | 200 | 성공 | 카테고리 목록 조회 성공 (파라미터 없음)
38. get-categories.test.ts: GC | 200 | 성공 | 카테고리 목록 조회 성공 (페이지 파라미터)
39. get-categories.test.ts: GC | 400 | 실패 | 잘못된 페이지 번호
40. get-categories.test.ts: GC | 500 | 실패 | 서버 오류
41. get-category.test.ts: GCI | 200 | 성공 | 카테고리 상세 조회 성공
42. get-category.test.ts: GCI | 404 | 실패 | 존재하지 않는 카테고리
43. get-category.test.ts: GCI | 400 | 실패 | 잘못된 카테고리 ID
44. get-member.test.ts: GM | 200 | 성공 | 회원 정보 조회 성공
45. get-member.test.ts: GM | 401 | 실패 | 인증되지 않은 사용자
46. get-member.test.ts: GM | 404 | 실패 | 존재하지 않는 회원
